longitude,latitude,Date,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy
-73.74,45.47,2025-01-01,1.2,5.6,6.8,0,97,81,91.75,-0.25000000000000017,26,8,16.958333333333332,24.1,2.0,13.141666666666671,100.12,99.2,99.515,1.9,0.4,0.9583333333333331
-73.74,45.47,2025-01-02,0.0,0.0,0.0,0,88,65,73.0,-5.508333333333333,48,30,37.375,24.1,6.4,20.695833333333344,100.09,99.2,99.74041666666669,1.2,-3.4,-1.225
-73.74,45.47,2025-01-03,0.0,0.4,0.4,0,78,59,64.79166666666667,-11.412500000000001,36,20,28.125,48.3,3.2,25.258333333333336,100.16,99.94,100.0775,-3.7,-9.5,-5.766666666666667
-73.74,45.47,2025-01-04,0.0,0.8,0.8,0,84,57,70.41666666666667,-15.120833333333337,35,11,23.5,24.1,2.4,11.85,100.51,100.04,100.31249999999999,-9.4,-12.4,-10.691666666666665
-73.74,45.47,2025-01-05,0.2,0.0,0.2,1,86,49,59.916666666666664,-18.370833333333334,26,8,17.125,48.3,0.8,23.670833333333338,101.57,100.5,101.07625000000003,-9.5,-13.0,-11.895833333333336
-73.74,45.47,2025-01-06,0.0,0.4,0.4,1,73,59,67.91666666666667,-17.154166666666665,23,8,14.166666666666666,24.1,24.1,24.10000000000001,101.56,100.35,101.00625000000001,-9.8,-15.1,-12.366666666666669
-73.74,45.47,2025-01-07,0.0,4.0,4.0,2,84,60,73.25,-12.52083333333333,33,19,25.833333333333332,19.3,2.0,9.000000000000002,100.85,100.09,100.37541666666668,-6.5,-10.3,-8.470833333333333
-73.74,45.47,2025-01-08,0.0,3.6,3.6,2,80,65,74.29166666666667,-16.308333333333337,33,19,27.541666666666668,16.1,1.6,8.674999999999997,100.86,100.2,100.57833333333333,-10.7,-14.3,-12.616666666666665
-73.74,45.47,2025-01-09,0.0,0.6,0.6,2,79,63,70.54166666666667,-13.708333333333336,33,20,27.25,24.1,4.0,20.72500000000001,100.91,100.17,100.46583333333335,-6.2,-11.9,-9.262500000000001
-73.74,45.47,2025-01-10,0.0,0.0,0.0,2,81,55,67.125,-13.866666666666667,31,9,20.875,48.3,24.1,32.166666666666664,101.25,100.41,100.91916666666667,-6.2,-11.5,-8.712499999999999
