stationId,nom,latitude,longitude,Élévation,Date,O3,NO2,SO2,longitude_1,latitude_1,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy,mois_str,station_str,NO2_c,temp_moy_c,visibilite_moy_c,NO2_c_sq,temp_moy_c_sq,visibilite_moy_c_sq
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-01,16,3,1,-73.74,45.47,1.2,5.6,6.8,0,97,81,91.75,-0.25000000000000017,26,8,16.958333333333332,24.1,2.0,13.141666666666671,100.12,99.2,99.515,1.9,0.4,0.9583333333333331,1,3,-2.1682797377458636,-7.1276762142764225,-14.236155341543219,4.701437021119271,50.803768215561874,202.66811890854953
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-01,13,3,1,-73.74,45.47,1.2,5.6,6.8,0,97,81,91.75,-0.25000000000000017,26,8,16.958333333333332,24.1,2.0,13.141666666666671,100.12,99.2,99.515,1.9,0.4,0.9583333333333331,1,80,-2.1682797377458636,-7.1276762142764225,-14.236155341543219,4.701437021119271,50.803768215561874,202.66811890854953
6,Anjou,45.602846,-73.558874,51,2025-01-01,13,3,6,-73.74,45.47,1.2,5.6,6.8,0,97,81,91.75,-0.25000000000000017,26,8,16.958333333333332,24.1,2.0,13.141666666666671,100.12,99.2,99.515,1.9,0.4,0.9583333333333331,1,6,-2.1682797377458636,-7.1276762142764225,-14.236155341543219,4.701437021119271,50.803768215561874,202.66811890854953
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-01,13,3,1,-73.74,45.47,1.2,5.6,6.8,0,97,81,91.75,-0.25000000000000017,26,8,16.958333333333332,24.1,2.0,13.141666666666671,100.12,99.2,99.515,1.9,0.4,0.9583333333333331,1,31,-2.1682797377458636,-7.1276762142764225,-14.236155341543219,4.701437021119271,50.803768215561874,202.66811890854953
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-01,13,3,2.673051591657519,-73.74,45.47,1.2,5.6,6.8,0,97,81,91.75,-0.25000000000000017,26,8,16.958333333333332,24.1,2.0,13.141666666666671,100.12,99.2,99.515,1.9,0.4,0.9583333333333331,1,66,-2.1682797377458636,-7.1276762142764225,-14.236155341543219,4.701437021119271,50.803768215561874,202.66811890854953
17,Caserne 17,45.593325,-73.637328,41,2025-01-01,12,3,2.673051591657519,-73.74,45.47,1.2,5.6,6.8,0,97,81,91.75,-0.25000000000000017,26,8,16.958333333333332,24.1,2.0,13.141666666666671,100.12,99.2,99.515,1.9,0.4,0.9583333333333331,1,17,-2.1682797377458636,-7.1276762142764225,-14.236155341543219,4.701437021119271,50.803768215561874,202.66811890854953
103,York/Roberval,45.464611,-73.582583,25,2025-01-01,21.997545334601575,4,2.673051591657519,-73.74,45.47,1.2,5.6,6.8,0,97,81,91.75,-0.25000000000000017,26,8,16.958333333333332,24.1,2.0,13.141666666666671,100.12,99.2,99.515,1.9,0.4,0.9583333333333331,1,103,-1.1682797377458636,-7.1276762142764225,-14.236155341543219,1.3648775456275437,50.803768215561874,202.66811890854953
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-02,22,1,1,-73.74,45.47,0.0,0.0,0.0,0,88,65,73.0,-5.508333333333333,48,30,37.375,24.1,6.4,20.695833333333344,100.09,99.2,99.74041666666669,1.2,-3.4,-1.225,1,31,-4.168279737745864,-9.311009547609755,-6.681988674876546,17.374555972102726,86.69489879568002,44.648972651178426
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-02,20,4,23,-73.74,45.47,0.0,0.0,0.0,0,88,65,73.0,-5.508333333333333,48,30,37.375,24.1,6.4,20.695833333333344,100.09,99.2,99.74041666666669,1.2,-3.4,-1.225,1,3,-1.1682797377458636,-9.311009547609755,-6.681988674876546,1.3648775456275437,86.69489879568002,44.648972651178426
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-02,21,1,1,-73.74,45.47,0.0,0.0,0.0,0,88,65,73.0,-5.508333333333333,48,30,37.375,24.1,6.4,20.695833333333344,100.09,99.2,99.74041666666669,1.2,-3.4,-1.225,1,80,-4.168279737745864,-9.311009547609755,-6.681988674876546,17.374555972102726,86.69489879568002,44.648972651178426
